No,CATEGORY,shortDesc,description,finish,featured,fallback_image,SKU,Name,Dimensions,Weight,Stock,Image
1,Furniture,"Elevate your space with the premium ROUND COFFEE TABLE (96x67x6 Cm). Sleek, organic, and expertly crafted. Shop SKU SBTP.218.24 today!","Bring warmth and organic elegance into your home with our handcrafted ROUND COFFEE TABLE. Meticulously shaped from premium natural solid wood, this stunning centerpiece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. With a substantial, thick slab top and a sculptural rounded base, it offers a perfect balance of bold architectural form and visual harmony, making it an inviting focal point for modern, minimalist, or luxury nature-inspired interiors.

Designed to enhance both the functionality and aesthetic appeal of your living space, this table features thoughtful proportions tailored for modern living arrangements. Measuring 96 Cm + 67 Cm + 6 Cm, its generous surface area provides ample space for everyday essentials, decorative accents, or coffee trays, while the low-profile silhouette maintains a clean, open feel within the room. Complete with a refined semi-gloss polish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: SBTP.218.24) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,TRUE,,SBTP.218.24,ROUND COFFEE TABLE,96 Cm + 67 Cm + 6 Cm,70,1,
2,Furniture,"Elevate your space with the premium STOOL FULL POLISH (38x24x40 Cm). Sleek, organic, and expertly crafted. Shop SKU BFP.1006.24 today!","Introduce a sense of natural refinement to your home with the STOOL FULL POLISH, a beautifully handcrafted piece that celebrates the authentic character of solid wood. Designed to serve as a versatile accent or functional seat, this stool highlights the raw, organic beauty of its material, showcasing unique grain patterns, subtle shifting tones, and natural textures that make each piece distinct. Its solid form brings a grounded, earthy presence to any room, effortlessly complementing minimalist, rustic, or modern nature-inspired interiors while adding warmth and tactile elegance to your living space.

Expertly finished to bring out the timber's deepest character, this piece features a smooth surface that balances architectural simplicity with fine artisanal quality. With compact yet thoughtful dimensions of 38 Cm + 24 Cm + 40 Cm, it fits seamlessly into cozy corners, entryways, or alongside a living room ensemble without crowding the layout. The protective coating safeguards its organic texture while providing a soft luster that enhances durability. Both a functional everyday staple and a stunning sculptural addition, this unique stool (SKU: BFP.1006.24) effortlessly bridges the gap between raw natural form and sophisticated home design.",Semi-Gloss Polish,TRUE,,BFP.1006.24,STOOL FULL POLISH,38 Cm + 24 Cm + 40 Cm,61,1,
3,Furniture,"Elevate your space with our premium STOOL FULL POLISH (40x23x40 Cm). Sleek, organic, and expertly crafted. Shop SKU BFP.690.24 today!","Introduce a touch of raw, organic elegance into your living space with our handcrafted STOOL FULL POLISH. Meticulously shaped from premium solid wood, this versatile accent piece celebrates the authentic, untamed beauty of natural timber. Every angle highlights the unique, flowing grain patterns, subtle shifts in tone, and rich organic textures that ensure your item is a singular work of art. Featuring a solid, grounded silhouette and a beautifully smoothed surface, it offers a harmonious blend of bold architectural form and visual warmth, making it an inviting addition to modern, minimalist, or rustic nature-inspired interiors.

Designed to enhance both the functionality and aesthetic charm of your home, this piece seamlessly transitions from a sturdy seat to a sophisticated side table or plant display. Measuring 40 Cm + 23 Cm + 40 Cm, its thoughtful proportions make it ideal for tucked-away corners or prominent placement beside a sofa or bed. Complete with a refined semi-gloss polish that protects the wood while accentuating its deep, inherent character, this exquisite creation (SKU: BFP.690.24) effortlessly bridges the gap between functional everyday design and fine artisanal craftsmanship.",Semi-Gloss Polish,TRUE,,BFP.690.24,STOOL FULL POLISH,40 Cm + 23 Cm + 40 Cm,59,1,
4,Furniture,"Elevate your living space with the premium ROUND COFFEE TABLE (122x89x6 Cm). Sleek, organic, and expertly crafted. Shop SKU SBTP.160.24 today!","Bring warmth and organic elegance into your home with our handcrafted ROUND COFFEE TABLE. Meticulously shaped from premium natural solid wood, this stunning centerpiece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. With a substantial, thick slab top and a sculptural rounded base, it offers a perfect balance of bold architectural form and visual harmony, making it an inviting focal point for modern, minimalist, or luxury nature-inspired interiors.

Designed to enhance both the functionality and aesthetic appeal of your living space, this table features thoughtful proportions tailored for modern living arrangements. Measuring 122 Cm + 89 Cm + 6 Cm, its generous surface area provides ample space for everyday essentials, decorative accents, or coffee trays, while the low-profile silhouette maintains a clean, open feel within the room. Complete with a refined finish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: SBTP.160.24) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,TRUE,,SBTP.160.24,ROUND COFFEE TABLE,122 Cm + 89 Cm + 6 Cm,112,1,
5,Furniture,"Elevate your space with the STOOL TOP POLISH (39x30x40 Cm). Sleek, organic, and expertly crafted from natural wood. Shop SKU BTP.189.24 today!","Bring organic warmth and artisanal refinement into your home with our beautifully crafted STOOL TOP POLISH. Meticulously shaped from premium natural solid wood, this versatile piece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. Featuring a beautifully finished, smooth polished top that contrasts elegantly with its rustic structural form, it offers a perfect balance of bold architectural design and visual harmony, making it an inviting focal point for any modern or nature-inspired interior.

Designed to enhance both the functionality and aesthetic appeal of your living space, this stool features thoughtful proportions tailored for versatile arrangements. Measuring 39 Cm + 30 Cm + 40 Cm, its compact footprint allows it to serve beautifully as an extra perch, a rustic side table, or a unique accent piece in a living room, bedroom, or entryway. Complete with a refined semi-gloss polish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: BTP.189.24) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,TRUE,,BTP.189.24,STOOL TOP POLISH,39 Cm + 30 Cm + 40 Cm,104,1,
6,Furniture,"Elevate your space with our premium ROUND DINING TABLE (174x128x6 Cm). Sleek, organic, and expertly crafted. Shop SKU SBTP.1216.22 today!","Bring warmth and organic elegance into your home with our handcrafted ROUND DINING TABLE. Meticulously shaped from premium natural solid wood, this stunning centerpiece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. With a substantial, thick slab top and a sculptural base, it offers a perfect balance of bold architectural form and visual harmony, making it an inviting focal point for modern, minimalist, or luxury nature-inspired dining rooms.

Designed to enhance both the functionality and aesthetic appeal of your dining space, this table features thoughtful proportions tailored for gathering with family and friends. Measuring 174 Cm + 128 Cm + 6 Cm, its generous surface area provides ample space for everyday meals and special occasions, while the circular silhouette promotes close conversation and intimacy. Complete with a refined finish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: SBTP.1216.22) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,FALSE,,SBTP.1216.22,ROUND DINING TABLE,174 Cm + 128 Cm + 6 Cm,243,1,
7,Furniture,Gather around our premium ROUND DINING TABLE (171x131x6 Cm). Handcrafted elegance meets bold style. Elevate your dining room. Shop SKU SBTP.1219.22!,"Bring warmth and organic elegance into your home with our handcrafted ROUND DINING TABLE. Meticulously shaped from premium natural solid wood, this stunning centerpiece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. With a substantial, thick slab top and a sculptural rounded base, it offers a perfect balance of bold architectural form and visual harmony, making it an inviting focal point for modern, minimalist, or luxury nature-inspired interiors.

Designed to enhance both the functionality and aesthetic appeal of your dining space, this table features thoughtful proportions tailored for meaningful gatherings. Measuring 171 Cm + 131 Cm + 6 Cm, its generous surface area provides ample space for family meals and shared conversations, while the circular silhouette maintains a clean, open feel within the room. Complete with a refined semi-gloss polish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: SBTP.1219.22) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,FALSE,,SBTP.1219.22,ROUND DINING TABLE,171 Cm + 131 Cm + 6 Cm,233,1,
8,Furniture,Gather around our handcrafted ROUND DINING TABLE (174x129x4.5 Cm). Elevate your dining experience with timeless solid wood. Shop SKU SBTP.1222.22 now!,"Bring a sense of timeless elegance and organic warmth to your home with the handcrafted ROUND DINING TABLE. Expertly shaped from premium solid wood, this exceptional centerpiece celebrates the raw, authentic beauty of natural timber. The table highlights unique, flowing grain patterns, subtle tonal variations, and rich, organic textures that ensure your dining surface is entirely unique. Anchored by a bold architectural form and sculptural base, it creates a striking balance of visual harmony, making it the perfect focal point for modern, minimal, or contemporary nature-inspired dining spaces.

Designed to foster connection and enhance your culinary gatherings, this table features thoughtful proportions tailored for modern entertaining. Measuring 174 Cm + 129 Cm + 4.5 Cm, its generous circular top provides an intimate layout for everyday family dinners and formal gatherings alike. The sophisticated presence of this piece effortlessly elevates the room, while a durable finish ensures lasting beauty. Complete with character and artisan style, this exquisite dining table (SKU: SBTP.1222.22) bridges the gap between sophisticated, functional design and fine organic craft.",Semi-Gloss Polish,FALSE,,SBTP.1222.22,ROUND DINING TABLE,174 Cm + 129 Cm + 4.5 Cm,184,1,
9,Furniture,"Elevate your living space with our premium ROUND COFFEE TABLE (120x76x6 Cm). Sleek, organic, and expertly crafted. Shop SKU SBTP.1306.22 today!","Bring warmth and organic elegance into your home with our handcrafted ROUND COFFEE TABLE. Meticulously shaped from premium natural solid wood, this stunning centerpiece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. With a substantial, thick slab top and a sculptural rounded base, it offers a perfect balance of bold architectural form and visual harmony, making it an inviting focal point for modern, minimalist, or luxury nature-inspired interiors.

Designed to enhance both the functionality and aesthetic appeal of your living space, this table features thoughtful proportions tailored for modern living arrangements. Measuring 120 Cm + 76 Cm + 6 Cm, its generous surface area provides ample space for everyday essentials, decorative accents, or coffee trays, while the low-profile silhouette maintains a clean, open feel within the room. Complete with a refined semi-gloss polish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: SBTP.1306.22) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,FALSE,,SBTP.1306.22,ROUND COFFEE TABLE,120 Cm + 76 Cm + 6 Cm,100,1,
10,Furniture,"Elevate your living space with our premium ROUND COFFEE TABLE (126x74x7 Cm). Sleek, organic, and expertly crafted. Shop SKU SBTP.1298.22 today!","Bring warmth and organic elegance into your home with our handcrafted ROUND COFFEE TABLE. Meticulously shaped from premium natural solid wood, this stunning centerpiece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. With a substantial, thick slab top and a sculptural rounded base, it offers a perfect balance of bold architectural form and visual harmony, making it an inviting focal point for modern, minimalist, or luxury nature-inspired interiors.

Designed to enhance both the functionality and aesthetic appeal of your living space, this table features thoughtful proportions tailored for modern living arrangements. Measuring 126 Cm + 74 Cm + 7 Cm, its generous surface area provides ample space for everyday essentials, decorative accents, or coffee trays, while the low-profile silhouette maintains a clean, open feel within the room. Complete with a refined semi-gloss polish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: SBTP.1298.22) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,FALSE,,SBTP.1298.22,ROUND COFFEE TABLE,126 Cm + 74 Cm + 7 Cm,120,1,
11,Furniture,"Elevate your space with our premium ROUND COFFEE TABLE (123x76x6 Cm). Sleek, organic, and expertly crafted. Shop SKU SBTP.1305.22 today!","Bring warmth and organic elegance into your home with our handcrafted ROUND COFFEE TABLE. Meticulously shaped from premium natural solid wood, this stunning centerpiece celebrates the raw, authentic beauty of timber. Every inch highlights the unique, flowing grain patterns, subtle tonal transitions, and rich organic textures that ensure no two pieces are exactly alike. With a substantial, thick slab top and a sculptural rounded base, it offers a perfect balance of bold architectural form and visual harmony, making it an inviting focal point for modern, minimalist, or luxury nature-inspired interiors.

Designed to enhance both the functionality and aesthetic appeal of your living space, this table features thoughtful proportions tailored for modern living arrangements. Measuring 123 Cm + 76 Cm + 6 Cm, its generous surface area provides ample space for everyday essentials, decorative accents, or coffee trays, while the low-profile silhouette maintains a clean, open feel within the room. Complete with a refined semi-gloss polish that protects the surface while accentuating the wood's deep, natural character, this piece (SKU: SBTP.1305.22) effortlessly bridges the gap between functional design and fine artisanal craft.",Semi-Gloss Polish,FALSE,,SBTP.1305.22,ROUND COFFEE TABLE,123 Cm + 76 Cm + 6 Cm,101,1,
